453032915, CP372, 89, 57, 81, 87
362937206, CP317, 90, 71, 62, 65
119616823, CP460, 51, 96, 67, 57
453032915, CP164, 95, 64, 73, 60
440254806, CP414, 71, 77, 53, 56
172348496, M6Y77, 59, 94, 64, 52
422078053, BU111, 86, 90, 84, 88
113820457, ST259, 93, 54, 51, 57
510661066, ST260, 90, 62, 88, 86
237711821, MA370, 57, 75, 55, 73
306851690, EC120, 57, 52, 88, 51
454730171, BU415, 62, 61, 95, 57
642176077, BI110, 80, 63, 96, 53
591930318, BI111, 93, 51, 84, 77
423091466, PS262, 89, 56, 66, 54
620731804, PS263, 64, 54, 91, 69
